Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_06_291.jpg,5.691569,0,0,1.633388,71.81027,84.48961,0.0608859,140.8577,359.3906
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_06_357.jpg,1.574961,0,0,1.628872,71.73343,84.54972,0.05307986,141.2001,359.522
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_06_424.jpg,2.035236,0,0,1.622316,71.65754,84.61018,0.03548545,141.2971,359.6332
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_06_491.jpg,0,0,0,1.616734,71.55714,84.6905,-0.003583075,141.3365,359.772
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_06_558.jpg,3.985053,0,0,1.611012,71.48128,84.74904,359.9559,141.5904,359.9087
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_06_624.jpg,0,0,0,1.602953,71.40591,84.80747,359.9101,141.7924,0.02976125
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_06_692.jpg,2.016222,0,0,1.597707,71.30611,84.88531,359.8445,141.9151,0.1661663
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_06_758.jpg,6.004303,0,0,1.591113,71.23007,84.94144,359.7993,142.3606,0.3048902
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_06_824.jpg,10.04014,0,0,1.57966,71.15259,84.99526,359.776,143.141,0.4668623
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_06_891.jpg,10.10015,0,0,1.571869,71.04796,85.0647,359.7799,144.3348,0.6733929
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_06_959.jpg,10.11077,0,0,1.564223,70.96861,85.11504,359.8039,145.2758,0.8171934
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_024.jpg,14.13255,0,0,1.551933,70.88792,85.16238,359.8404,146.4608,0.9842157
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_091.jpg,12.98034,0,0,1.540758,70.77838,85.22281,359.9753,148.2392,1.129533
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_132.jpg,10.96712,0,0,1.536333,70.7241,85.25243,0.01757755,148.9915,1.127999
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_191.jpg,6.925514,0,0,1.533127,70.644,85.29609,-0.004151421,149.8264,1.044612
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_258.jpg,2.989701,0,0,1.529727,70.56409,85.33966,359.9693,150.2865,0.9317864
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_325.jpg,0,0,0,1.523195,70.48505,85.38401,359.9312,150.426,0.7858144
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_391.jpg,0,0,0,1.517983,70.38039,85.44328,359.872,150.4435,0.5759082
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_459.jpg,0,0,0,1.512889,70.30221,85.48751,359.8254,150.4446,0.4210092
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_524.jpg,0,0,0,1.506042,70.2243,85.53156,359.7789,150.4449,0.2716442
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_592.jpg,0,0,0,1.500872,70.12077,85.59005,359.7194,150.4451,0.08538832
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_658.jpg,0,0,0,1.495682,70.04337,85.63375,359.6783,150.4452,359.958
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_724.jpg,0,0,0,1.488745,69.96616,85.67733,359.6411,150.4452,359.8431
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_791.jpg,0,0,0,1.483384,69.863,85.73517,359.6236,150.4544,359.737
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_858.jpg,0,0,0,1.47757,69.78575,85.77862,359.6286,150.4586,359.6798
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_930.jpg,0,0,0,1.470463,69.70873,85.82207,359.6406,150.4599,359.6369
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_07_992.jpg,0,0,0,1.46518,69.60625,85.87984,359.668,150.4632,359.6076
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_058.jpg,0,0,0,1.460161,69.52968,85.923,359.6909,150.4655,359.6011
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_126.jpg,0,0,0,1.453365,69.45345,85.9661,359.7123,150.4659,359.6028
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_191.jpg,0,0,0,1.448439,69.3522,86.02328,359.7386,150.4674,359.6212
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_259.jpg,0,0,0,1.443429,69.27666,86.06602,359.7555,150.4677,359.6434
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_324.jpg,0,0,0,1.436941,69.20144,86.10858,359.7678,150.4677,359.6706
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_391.jpg,0,0,0,1.432098,69.10165,86.16506,359.7772,150.4676,359.7133
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_458.jpg,0,0,0,1.427272,69.02718,86.20724,359.7795,150.4675,359.7487
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_524.jpg,0,0.1914099,0,1.423101,68.9528,86.24937,359.784,150.4675,359.7861
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_591.jpg,0,0.3887445,0,1.430366,68.85242,86.30624,359.8257,150.4675,359.8372
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_658.jpg,0,0.5885424,0,1.445773,68.77538,86.34991,359.9021,150.4675,359.8754
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_724.jpg,0,0.5862613,0,1.48069,68.69621,86.39479,0.02797095,150.4676,359.9127
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_791.jpg,0,0.3821142,0,1.502082,68.58839,86.45593,0.2357507,150.4678,359.9598
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_858.jpg,0,0.1868157,0,1.515173,68.50693,86.50205,0.3847341,150.4695,-0.003937986
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_925.jpg,0,0,0,1.518659,68.42619,86.54811,0.4905391,150.4637,0.01116889
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_08_991.jpg,-2.012425,0,0,1.514729,68.32018,86.60932,0.5645962,150.3625,0.007485209
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_058.jpg,-1.996209,0,0,1.509414,68.24211,86.65549,0.5765924,150.1129,-0.001112497
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_124.jpg,0,0,0,1.503201,68.16431,86.70053,0.5587273,150.0593,-3.794137E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_191.jpg,0,0,0,1.498472,68.0615,86.75997,0.4981927,150.0497,1.814338E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_257.jpg,0,0,0,1.493729,67.98497,86.80418,0.4322059,150.047,0.001835906
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_324.jpg,0,0,0,1.487374,67.90885,86.84809,0.3537911,150.0463,0.007280133
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_391.jpg,0,0,0,1.482577,67.80798,86.90623,0.2326454,150.0463,0.01529123
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_458.jpg,0,0,0,1.47774,67.73275,86.94959,0.1333856,150.0463,0.02034618
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_526.jpg,0,0,0,1.47123,67.65782,86.99278,0.03125086,150.0463,0.02453358
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_591.jpg,0,0,0,1.466307,67.55828,87.05016,359.8965,150.0464,0.02875678
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_658.jpg,0,0,0,1.461352,67.48386,87.09306,359.8005,150.0464,0.03092318
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_725.jpg,0,0,0,1.454524,67.40948,87.13615,359.7251,150.0412,0.01794712
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_791.jpg,0,0,0,1.449358,67.31033,87.19339,359.6455,150.0378,-0.001868973
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_859.jpg,0,0,0,1.444187,67.23593,87.23614,359.6029,150.0399,359.9896
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_924.jpg,0,0,0,1.437285,67.16166,87.27891,359.5723,150.0411,359.9842
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_09_992.jpg,0,0,0,1.432077,67.06268,87.33583,359.5538,150.0442,359.9886
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_058.jpg,0,0,0,1.427113,66.98869,87.37847,359.5456,150.0443,359.99
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_124.jpg,0,0,0,1.420434,66.91475,87.42097,359.5486,150.0469,-0.001609093
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_191.jpg,0,0,0,1.415405,66.81652,87.47758,359.5605,150.0473,0.007665499
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_258.jpg,0,0,0,1.410521,66.7431,87.51989,359.5721,150.0473,0.01361705
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_325.jpg,0,0,0,1.403969,66.66988,87.56219,359.591,150.0452,0.0128388
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_391.jpg,0,0,0,1.399039,66.57255,87.61829,359.6191,150.0448,0.01204114
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_458.jpg,0,0,0,1.394245,66.49985,87.66019,359.6394,150.0448,0.01131585
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_524.jpg,0,0,0,1.387895,66.42741,87.70193,359.6585,150.0448,0.010428
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_591.jpg,0,0,0,1.38316,66.33125,87.75736,359.6813,150.0448,0.009046698
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_658.jpg,0,0,0,1.378448,66.25945,87.79874,359.6961,150.0448,0.00790392
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_724.jpg,0,0,0,1.372199,66.18792,87.83996,359.7087,150.0448,0.006704811
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_791.jpg,0,0,0,1.367536,66.09299,87.89466,359.7219,150.0448,0.005068767
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_858.jpg,-4.046557,0,0,1.362681,66.02291,87.93687,359.7309,149.8093,359.9705
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_925.jpg,-8.020705,0,0,1.354512,65.95425,87.98075,359.743,149.2717,359.8978
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_10_991.jpg,-12.01551,0,0,1.34636,65.86568,88.04263,359.7666,148.0415,359.7347
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_058.jpg,-8.000793,0,0,1.339235,65.79993,88.08952,359.7943,147.1971,359.6276
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_124.jpg,-4.016895,0,0,1.334414,65.73394,88.13578,359.8258,146.6419,359.5599
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_192.jpg,-0.0173711,0,0,1.330533,65.64516,88.19542,359.8604,146.4254,359.5451
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_258.jpg,0,0,0,1.326072,65.57867,88.23946,359.8757,146.4162,359.557
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_324.jpg,0,0,0,1.320135,65.51248,88.2833,359.8862,146.4161,359.5792
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_391.jpg,0,0,0,1.315735,65.42477,88.34147,359.8891,146.4159,359.6178
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_458.jpg,0,0,0,1.311348,65.35934,88.38486,359.8842,146.4158,359.6528
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_525.jpg,0,0,0,1.305511,65.29423,88.42808,359.8742,146.4156,359.6916
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_592.jpg,0,0,0,1.301138,65.20785,88.48542,359.8545,146.4155,359.7475
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_658.jpg,-1.959028,0,0,1.296768,65.14372,88.52872,359.836,146.3316,359.7778
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_725.jpg,-5.95804,0,0,1.290205,65.08085,88.5733,359.8191,145.9894,359.7742
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_791.jpg,-10.02274,0,0,1.283678,64.99968,88.63554,359.8032,145.0363,359.7054
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_858.jpg,-13.973,0,0,1.27597,64.94123,88.68454,359.7982,143.9713,359.6073
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_926.jpg,-15,0,0,1.264307,64.88477,88.73518,359.7979,142.7277,359.4823
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_11_993.jpg,-15,0,0,1.257557,64.81148,88.80431,359.8167,141.0473,359.3182
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_058.jpg,-15,0,0,1.251169,64.75803,88.85729,359.8428,139.7915,359.2016
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_125.jpg,-15,0,0,1.242652,64.7061,88.91123,359.8706,138.5363,359.0846
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_192.jpg,-12.98752,0,0,1.236498,64.63823,88.98411,359.9286,136.9624,358.9695
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_258.jpg,-9.038855,0,0,1.233124,64.58696,89.03864,-0.003816582,136.087,358.9538
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_326.jpg,-5.051339,0,0,1.228897,64.53587,89.09237,0.03203591,135.484,358.983
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_391.jpg,-1.033956,0,0,1.225947,64.46709,89.16228,0.04271686,135.1752,359.0946
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_458.jpg,0,0,0,1.22185,64.41528,89.21383,0.03601519,135.151,359.2084
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_525.jpg,0,0,0,1.216551,64.36375,89.26509,0.02010968,135.149,359.3287
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_591.jpg,0,0,0,1.212569,64.29547,89.33307,359.9877,135.1485,359.4929
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_658.jpg,0,0,0,1.20856,64.24456,89.3838,359.9572,135.1483,359.6154
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_726.jpg,0,0,0,1.20317,64.19389,89.43431,359.923,135.1481,359.7346
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_791.jpg,0,0,0,1.199098,64.12665,89.5014,359.8743,135.1479,359.8849
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_858.jpg,0,0,0,1.195005,64.07643,89.55151,359.8371,135.1479,359.9888
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_925.jpg,0,0,0,1.189526,64.02639,89.60148,359.8009,135.1479,0.08358144
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_12_992.jpg,-0.03838599,0,0,1.185386,63.96043,89.66837,359.7547,135.0412,0.1782657
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_058.jpg,-1.994746,0,0,1.181083,63.91125,89.71861,359.7285,134.9532,0.2273083
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_125.jpg,-6.00438,0,0,1.174986,63.86333,89.76989,359.7097,134.6276,0.2252771
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_192.jpg,-2.017608,0,0,1.170479,63.79953,89.83805,359.6948,134.254,0.2142825
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_258.jpg,0,0,0,1.166397,63.75092,89.88821,359.6918,134.2171,0.2259812
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_325.jpg,-3.990954,0,0,1.160726,63.70323,89.93904,359.6944,134.0468,0.2025168
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_391.jpg,-8.005772,0,0,1.155299,63.64237,90.00854,359.6915,133.3652,0.09774461
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_458.jpg,-12.04843,0,0,1.14886,63.59925,90.06207,359.6827,132.5215,359.9616
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_525.jpg,-15,0,0,1.138264,63.55822,90.11671,359.6763,131.4449,359.7934
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_608.jpg,-11.03981,0,0,1.13247,63.50409,90.18999,359.7043,130.1479,359.6094
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_675.jpg,-6.064006,0,0,1.128528,63.44917,90.2626,359.7521,129.3294,359.5001
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_741.jpg,-2.001668,0,0,1.125488,63.40709,90.31612,359.7894,129.0562,359.473
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_808.jpg,-5.962986,0,0,1.120152,63.36594,90.36994,359.8242,128.7312,359.4419
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_875.jpg,-5.948899,0,0,1.114121,63.31328,90.44269,359.8702,128.0191,359.3824
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_13_942.jpg,-1.879453,0,0,1.110983,63.27306,90.49631,359.898,127.7594,359.3856
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_008.jpg,-1.515323,0,0,1.106173,63.2324,90.54916,359.9165,127.7014,359.4197
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_075.jpg,-4.500976,0,0,1.102205,63.18015,90.62034,359.931,127.3588,359.4362
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_141.jpg,-7.478738,0,0,1.097716,63.14273,90.67445,359.9373,126.8633,359.4247
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_208.jpg,-7.498098,0,0,1.090863,63.10663,90.72906,359.9429,126.2268,359.4032
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_276.jpg,-4.494336,0,0,1.087906,63.05812,90.80118,359.9451,125.6465,359.4158
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_341.jpg,-1.502679,0,0,1.084671,63.02118,90.85449,359.9401,125.4516,359.4595
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_407.jpg,0,0,0,1.079831,62.98377,90.90714,359.9286,125.4269,359.5275
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_475.jpg,-2.098306,0,0,1.076241,62.93459,90.97725,359.9069,125.3442,359.612
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_543.jpg,0,0,0,1.072442,62.89773,91.02945,359.8868,125.3159,359.6831
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_608.jpg,0,0,0,1.067597,62.86096,91.08141,359.8647,125.3143,359.756
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_675.jpg,0,0,0,1.063984,62.81216,91.15041,359.8341,125.3141,359.8504
